file name,page number,page section,content,tokens
test_pdfs/005.pdf,4,4,"n, making it suitable to match with high-voltage cathodes. The oxidationstability is also much better than that of the widely investigatedP-DOL PEs ( i.e., 4.1 V), indicating that the oxidation stability of the PEs can be eﬀectively improved through tuning the mole-cular structure of the monomer precursor. Changing the work-ing electrode to Al foil (a common current collector for thecathode) also exhibits a similar phenomenon, that is, theP-DOX PE possesses a much higher oxidation potential than that of L-DOX and P-DOL electrolytes (Fig. S14, ESI †). To further characterize the practical oxidation stability of P-DOX PE in batteries, the electrochemical floating experiment was carried out on a LiNi 0.33Co0.33Mn 0.33O2(NCM111) electrode,19 where the measured leakage current provides a direct standardfor evaluating the oxidation stability of electrolytes. As shown in Fig. 3 High-voltage stability of the in situ fabricated P-DOX PE. (a) The HOMO energies of P-DOL and P-DOX polymer chains. (b) Linear sweep voltammetry (LSV) of the electrolytes at a scan rate of 1 mV s/C01with stainless steel as working electrode. (c) Electrochemical floating test of the electrolytes using a NCM111 cathode.Paper Energy & Environmental Science Published on 03 November 2023. Downloaded by Tsinghua University on 2/28/2024 2:22:20 AM. View Article Onl",344
test_pdfs/005.pdf,5,1,"6114 | Energy Environ. Sci., 2023, 16, 6110–6119 This journal is © The Royal Society of Chemistry 2023Fig. 3c, sharp increase in the leakage current was observed for L-DOX liquid electrolyte when elevating the voltage to 4.1 V, indicating that the liquid electrolyte is vulnerable to the oxidation. A leakage current of 22 mA is detected for P-DOL PE at 4.0 V, and the leakage current sharply increases to that exceeding 200 mA at 4.6 V, suggesting that the P-DOL PE is unstable under high-voltage. In sharp contrast, the l eakage current remains very low for P-DOX PE even at a high voltage of 4.6 V (o 20mA), demon- strating its superior compatibility towards high-voltage cathodes.This electrochemical floating experiment once again demonstrates t",192
test_pdfs/005.pdf,5,2,"hat the oxidation stability of the in situ PEs can be eﬀectively enhanced by tuning the molecular structure of the cyclic ether monomer. The compatibility of PEs with Li-metal anode is another key factor aﬀecting the performance of high-energy density LMBs.The reversibility of Li deposition and stripping processes inL-DOX, P-DOL, and P-DOX electrolytes was first investigatedin Li||Li symmetric cells. For the testing at 1 mA cm /C02with 1m Ahc m/C02(Fig. 4a), all three electrolytes exhibit smooth andlow overpotential during the initial 200 h. While turbulentplating/stripping profile was observed for the symmetric cell using L-DOX liquid electrolyte later on, and a hard short-circuit occurs after 350 h, which can be ascribed to the random gro",186
test_pdfs/005.pdf,5,3,"wthof the Li dendrites in the liquid electrolyte. Meanwhile, theoverpotential was gradually increased for the P-DOL PE due tothe accumulation of thick SEI and dead Li, and the cell iseventually subjected to a sudden short-circuit at about 440 h.Remarkably, using P-DOX PE, the cell demonstrates extremelystable cycling with negligible increase in the overpotential for over 1300 h. In addition, the interfacial resistance of the Li||Li symmetric cell using P-DOX PE remains very low andstable during cycling, while that using P-DOL PE or L-DOXliquid electrolyte gradually increases (Fig. S15, ESI †). The super- ior Li compatibility possessed by P-DOX PE may be attributed tothe following two reasons: (1) the Li +transference numbers of P-DOX PE (0.",188
test_pdfs/005.pdf,5,4,"75) is higher than that of L-DOX electrolyte (0.19)and P-DOL PE (0.65) (Fig. S12, ESI †), which can reduce the Li + concentration gradient near the Li-metal anode and thereby Fig. 4 Li metal compatibility in the in situ fabricated PE. Long-term cycling of Li||Li symmetric cells using diﬀerent electrolytes at (a) 1 mA cm/C02for 1m Ahc m/C02, and (b) 2.5 mA cm/C02for 5 mA h cm/C02. The insets show the zoomed-in voltage profiles during diﬀerent stages. In operando observation of the morphological evolution of electrodeposited Li under a current density of 1.0 mA cm/C02with (c) P-DOL and (d) P-DOX PEs.Energy & Environmental Science Paper Published on 03 November 2023. Downloaded by Tsinghua University on 2/28/2024 2:22:20 AM. View Article Onlin",232
test_pdfs/005.pdf,6,1,"This journal is © The Royal Society of Chemistry 2023 Energy Environ. Sci., 2023, 16, 6110–6119 | 6115impede the nucleation of Li dendrites, and (2) the weakened solvation ability of P-DOX alky chain with Li+promotes the anion-derived inorganic-rich SEI, which is more conductive androbust, which largely improves the interfacial compatibility(discussed in detail below). When the current density was increased to 2.5 mA cm /C02and 3m Ac m/C02(Fig. 4b and Fig. S16, ESI †), the Li||Li cell using either L-DOX electrolyte or P-DOL PE is not able to cyclenormally and the cell fails within a few cycles, while that usingP-DOX PE can sustain stable cycling for hundreds of cycles. Critical current density (CCD) is an important parameter for evaluating the tolerance of batteries under high power density,which was investigated by testing Li||Li symmetric cell atprogressively diﬀerent current densities. 37As shown in Fig. S17 (ESI† ), when the current density increases to 5.5 mA cm/C02, the P-DOL PE cannot maintain a stable polarization profile withsome sharp peaks appears, accompanied by a decrease in thepolarization voltage caused by micro short-circuit, suggesting that the P-DOL PE has reached the ",312
test_pdfs/005.pdf,6,2,"CCD at this current density. In contrast, the P-DOX PE can still retain a relatively stablevoltage polarization up to 8.0 mA cm /C02, indicating that P-DOX PE possesses better capability for withstanding high currentdensity than P-DOL PE in the LMBs. Li deposition morphology and interfacial chemistry The morphology of the Li-metal electrode in a Li||Li cell after 200 cycles was characterized by using a scanning electron microscope (SEM). As shown in Fig. S18 (ESI †), the Li-metal electrode in a liquid L-DOX electrolyte exhibits a porous andheterogeneous morphology, which increases the interfacialresistance and leads to rapid cell failure during repeatedplating/stripping processes. For the Li-metal in P-DOL PE,massive porous Li deposits disappears while the surface is stillrough, owing to the fact that PE could eﬀectively reduce the reactivity with Li-metal. In contrast, the Li-metal in P-DOX PE presents a smooth and flat surface, indicating that a highlyuniform and dense Li deposition was achieved in this PE.To intuitively observe the Li deposition behavior, the mor- phology of Li electrodeposits at a plating current density of 1.0 mA cm /C02was also observed by in operando optical micr",280
test_pdfs/005.pdf,6,3,"oscopy. For a Li||Li symmetric cell with P-DOL PE, a large number of mossy and needle-like Li dendrites were observed after 30 minof deposition and continued to grow during the followingplating process (Fig. 4c), indicating the insuﬃcient Li compat-ibility of P-DOL PE. In sharp contrast, the Li-metal with P-DOXPE delivered a dendrite-free and smooth growth throughout the60 min of deposition process (Fig. 4d), confirming that the rationally selected DOX monomer could bestow the resulting in situ polymerized PE with uniform Li deposition morphology and highly reversible Li plating/stripping behavior. Interfacial chemistry is critical for achieving uniform Li deposition morphology, which was investigated by performingX-ray photoelectron spectroscopy (XPS) analysis using an Ar + sputtering technique on the Li-metal electrode after plating/stripping for 200 cycles. As shown in Fig. 5, massive organic species (mainly lithium alkoxy) were observed on the surface of Li-metal electrode in P-DOL PE, which were mainly derivedfrom DOL or P-DOL that is considered to be unstable andresistive. Meanwhile, some inorganic species (mainly LiF andoxysulfides) were derived from the LiFSI, while their intens",279
test_pdfs/005.pdf,6,4,"itiessignificantly reduced as Ar +sputtering time increased. In con- trast, for the Li-metal electrode in P-DOX PE, the surface isenriched with inorganic species ( i.e., LiF and oxysulfides), and a small amount of organic species. As Ar +sputtering proceeds, the inorganic species are gradually further boosted, and theirintensities remain quite strong even after 150 s of sputtering,suggesting that P-DOX PE has induced the formation of moreanion-derived inorganic-rich SEI compared to that of P-DOL PE,which was ascribed to the weaker Li +binding energy with P-DOX than P-DOL according to the DFT calculation, andNMR and Raman characterization studies (Fig. S10 and S11, ESI†). As well demonstrated, this inorganic-rich SEI is more stable, conductive, and beneficial for realizing highly reversible Li plating/stripping. 38 Fig. 5 Characterization of the SEI on the Li electrode. XPS depth profiles of the Li-metal electrode in (a) P-DOL and (b) P-DOX PEs at a current density of 1m Ac m/C02with a capacity of 1 mA h cm/C02after 200 plating/stripping cycles.Paper Energy & Environmental Science Published on 03 November 2023. Downloaded by Tsinghua University on 2/28/2024 2:22:20 AM. View Article Onlin",323
test_pdfs/005.pdf,7,1,"6116 | Energy Environ. Sci., 2023, 16, 6110–6119 This journal is © The Royal Society of Chemistry 2023Stable operation of high-voltage Li-metal full cells Having confirmed the excellent high-voltage tolerance and Li compatibility, the in situ polymerized P-DOX PE was eventually tested in practical LMBs with various state-of-the-art high-voltage cathodes, including NCM111, LiNi 0.8Co0.1Mn 0.1O2 (NCM811), and LiCoO 2(LCO). The electrochemical perfor- mance of Li||NCM111 cells was first investigated with a cutoﬀvoltage of 2.8–4.3 V. As shown in Fig. 6a, for the cell usingL-DOX electrolyte or P-DOL PE, the specific capacity decreasesrapidly with highly fluctuating CE, which is due to the pooroxidation tolerance of the L-DOX electrolyte and P-DOL PE aswell as the formation of dendritic and dead Li at the anodeside. In sharp contrast, the Li||NCM111 cell using P-DOX PEdelivers an initial capacity of 153.2 mA h g /C01and can still maintain a high capacity of 146.3 mA h g/C01after 500 cycles at 0.5C, corresponding to a high-capacity retention of 95.5%,which is also much better than those reported P-DOL-basedPE even with various functional solvent/additives (Table S2,ESI†). Furthermore, no obv",346
test_pdfs/005.pdf,7,2,"ious voltage polarization is shown for the cell using P-DOX PE according to their charge–dischargeprofiles shown in Fig. 6b. Besides, their interfacial resistanceremains stable during cycling (Fig. S19b, ESI †), suggesting excellent interfacial compatibility towards both high voltagecathodes and Li-metal anodes while severe increase in voltagepolarization and interfacial resistance can be observed for thecell using P-DOL PE (Fig. S19 and S20, ESI †). The morphology of the NCM111 cathode after 500 cycles was characterized by SEM. As shown in Fig. 6c and Fig. S21 (ESI †), severe particle cracking and even pulverization is found for theNCM111 cathode after cycling in the L-DOX electrolyte or P- DOL PE, which is due to the severe oxidation of the L-DOX electrolyte and P-DOL PE on the surface of the cathode, causingstructural degradation of the cathode. In contrast, the NCM111cathode after cycling in P-DOX PE maintains a spherical andintact microstructure with negligible change compared to thepristine NCM111 cathode before cycling (Fig. S21, ESI †). Furthermore, as shown in X-ray diﬀraction (XRD) patterns inFig. S22 (ESI† ), the characterized peaks for NCM111 cathode completely disappeared",307
test_pdfs/005.pdf,7,3," after cycling in P-DOL PE, while noobvious change was observed for the NCM111 cathode aftercycling in P-DOX PE, suggesting that a stable bulk structure waspreserved. In addition, according to the XPS results (Fig. S23,ESI†), much fewer decomposition byproducts were detected on NCM111 cathode after cycling in P-DOX PE compared to that cycling in P-DOL PE, which was attributed to the superior oxida- tion stability of the P-DOX that inhibits the continuously parasiticreaction between the cathode and the PE. Furthermore, as shownin Fig. 6d and Fig. S24 (ESI †), the Li||NCM111 cell using P-DOX PE also exhibits excellent rate ca pability from 0.1C to 5C, with a specific capacity of 158.2 mA h g /C01at 0.1C and can maintain a high capacity of 110.1 mA h g/C01at 5.0C, which is suﬃcient for its practical application at room temperature. As the energy density is proportional to the capacity and discharge voltage of the cell, elevating the upper cutoﬀ voltageof the cell would greatly boost its energy density. Therefore, thesuperiority of this in situ formed P-DOX PE was further inves- tigated under higher cutoﬀ voltages. As shown in Fig. S25(ESI† ), under a cutoﬀ voltage of 4.4 V, the Li||NCM11",338
test_pdfs/005.pdf,7,4,"1 cell still exhibits excellent cycling stability with a high-capacity retentionof 96.0% after 300 cycles at 1.0C. When the cutoﬀ voltage was further raised to 4.5 V, the initial capacity increases to 161.6 mA hg /C01, and its capacity retention is also as high as of 96.0% after 100 cycles at 1.0C (Fig. 7a). Moreover, the charge–dischargeprofiles remain very stable with extremely low polarizationvoltage, demonstrating excellent oxidation stability of theP-DOX PE under high-voltage. To further investigate the universality of this in situ poly- merized P-DOX PE, Li||NCM811 and Li||LCO full cells were also Fig. 6 Electrochemical performance of the Li-metal full-cells at 4.3 V. (a) Cycling performance of the Li||NCM111 full-cells using various electrolytes. (b) Selected charge–discharge profiles of the Li||NCM111 full-cell using P-DOX PE. (c) SEM images of the NCM111 cathodes after 500 cycles in Li||NCM111 cells. (d) Rate performance of the Li||NCM111 full-cell using P-DOX PE. The tests were conducted within a cutoff voltage of 2.8–4.3 V at 0.5C.Energy & Environmental Science Paper Published on 03 November 2023. Downloaded by Tsinghua University on 2/28/2024 2:22:20 AM. View Article Onlin",340
test_pdfs/005.pdf,8,1,"This journal is © The Royal Society of Chemistry 2023 Energy Environ. Sci., 2023, 16, 6110–6119 | 6117assembled and subjected to the test under a high cutoﬀ voltage of 4.5 V. As shown in Fig. 7, the Li||LCO cell delivers a highinitial capacity of 163.5 mA h g /C01and an excellent capacity retention of 92.9% after 100 cycles at 1.0C. Meanwhile, theLi||NCM811 cell exhibits a high capacity of 195.3 mA h g /C01with more than 84.0% capacity retained after 100 cycles at 1.0C,which breaks the voltage limitation for conventional polyether-based PE and represents the pioneering report in solid-stateLMBs under such a high voltage (Table S2, ESI †). The above experimental results indicate that the in situ polymerized P-DOX PE has good universality for various state-of-the-art high-volta",221
test_pdfs/005.pdf,8,2,"ge cathodes, together with the same process as commercial battery assembly and manufacturing, it holds greatprospects for commercialization and practical application. Conclusions In summary, we herein report the in situ polymerization of 1,3- dioxane (DOX) for application as a polymer electrolyte (PE) forhigh-voltage Li-metal batteries (LMBs). It is demonstrated thatthe resulting poly(DOX) PE exhibits superior oxidation stability(44.7 V) owing to its prolonged alky chain that lowers its HOMO level, and excellent Li compatibility owing to its weaksolvating ability that leads to a highly robust inorganic-rich SEI.Consequently, the in situ formed poly(DOX) PE enables highly dense and smooth Li deposition morphology as well as excel-lent reversibility in Li plating/stripping cycl",172
test_pdfs/005.pdf,8,3,"ing for over 1300 h. As a result, this in situ fabricated poly(DOX) PE markedly improves the cycling stability of Li||NCM111, Li||NCM811 and Li||LCO full cells under a high cut-oﬀ voltage of 4.5 V.Therefore, this work demonstrates the eﬀectiveness of tuningthe molecular structure of the monomer in improving the high-voltage tolerance and metal-anode compatibility of the result-ing in situ polymerized PEs, which represents a significant advancement in the design of PEs for high-energy-density solid-state batteries. Experimental section Electrolyte preparation Electrolyte preparation was conducted in an argon-filled glove box, in which both the O 2and H 2O contents were maintained below 0.01 ppm. The L-DOX electrolyte was prepared by dissol- ving lithium bis(fluorosulfonyl)imid",192
test_pdfs/005.pdf,8,4,"e (LiFSI) salt in 1,3-dioxane(DOX) at a molar ratio of 1 : 8 (corresponding to 1.47 m). For thepreparation of P-DOX PE, 20 mmol Al(OTf) 3was added to 1 mL of the L-DOX electrolyte, then was heated at 60 1C for 36 h. Fig. 7 Electrochemical performance of the Li-metal full-cells at 4.5 V. (a) Cycling performance and (b) selected charge–discharge profiles of the Li||NCM111 full-cell. (c) Cycling performance and (d) selected charge–discharge profiles of the Li||LCO full-cell. (e) Cycling performance and (f) selected charge–discharge profiles of the Li||NCM811 full-cell. The tests were conducted within a cutoff voltage of 2.8–4.5 V at 1.0C.Paper Energy & Environmental Science Published on 03 November 2023. Downloaded by Tsinghua University on 2/28/2024 2:22:20 AM. View Article Onl",252
test_pdfs/005.pdf,9,1,"6118 | Energy Environ. Sci., 2023, 16, 6110–6119 This journal is © The Royal Society of Chemistry 2023The P-DOL PE was prepared under the similar conditions except that the polymerization time was controlled at 12 h. Electrode preparation The NCM111 cathode slurry was prepared by mixing NCM111 powder, acetylene black, and poly(vinylidene fluoride) (PVDF)at a weight ratio of 80 : 12 : 8 in N-methyl-2-pyrrolidone (NMP). Then, the slurry was coated on aluminum foil and dried in avacuum oven at 100 1C for 24 h. The active mass loading of NCM111 cathode was about 2.5–3.0 mg cm /C02. The LCO and NCM811 cathodes were prepared using a similar procedure with t h ea c t i v em a s sl o a d i n gc o n t r o l l e da ta b o u t2 . 5 – 3 . 0m gc m/C02. Material characterization GPC measurements were performed by dissolving the P-DOL and P-DOX PEs in THF, and then the solution was eluted in aWaters ambient temperature GPC equipped with a triple detec-tion function for absolute polymer molecular weight determi- nation (Agilent waters1515). The molecular weight calibration was performed using a polymethyl methacrylate (PMMA) stan-dard sample. The P-DOL and P-DOX PEs were dissolved indimethyl sulfoxide-d 6for1H NMR measurements. For7Li NMR analysis, the PE was in situ polymerized inside a coaxial NMR tube. A capillary filled with a solution containing 1 mg LiCldissolved in 0.5 mL D 2O was used as an internal reference. The NMR ",417
test_pdfs/005.pdf,9,2,"spectra were recorded using a 600 MHz NMR spectro- meter (Bruker AVANCE NEO). FTIR spectra of the electrolytes were characterized by an IR Prestige-21 spectrometer (Japan Shimadzu). The chemical com- position on the surface of the electrode was analyzed by XPS(PerkinElmer PHI 1600 ESCA). The Raman spectrum of theelectrolyte was obtained using a QE Pro spectrometer (OceanOptics) with an emission wavelength of 532 nm. The X-raypowder diﬀraction patterns were collected using a diﬀracto- meter (D8 Advance, Bruker) with Cu K aradiation. The DSC was tested using a TA-60WS Diﬀerential Scanning Calorimeter (Japan Shimadzu, TA-60WS). The TGA tests was conductedusing a TG 209 (METZSCH, F1 Libra). The morphology wasinvestigated using a scanning electron microscopy (SEM,MAIA3, TESCAN Brno, s.r.o.). In operando observation oflithium deposition was performed using an optical microscope(Yuescope, YM710TR). The flammability of the electrolytes was tests by burning an electrolyte-infiltrated glass fiber separator. The GPC and NMR characterization studies were conducted with both in situ and ex situ generated PEs to better reflect the actual situation in the cells. Since a large amount of testing sample is required, the other characterization studies wereperformed with the ex situ generated PEs. Electrochemical measurements Using an argon-filled glove box, all cells were assembled in a standard 2032-type coin-cell using Li foil ",354
test_pdfs/005.pdf,9,3,"as the anode andCelgard 3501 as the separator. The separator was used toprovide separation and control the thickness of the in situ polymerized PEs, which can avoid short circuits in the liquidstate. The amount of the liquid electrolyte employed was 80 mLfor each cell during cell assembly. The cells were placed in anoven at 60 1C for 36 h before testing to complete the polymeri- zation. The thickness of the in situ generated PEs ( i.e., poly- mer-infiltrated separators) was measured at B30mm. The electrochemical tests were conducted at room temperatureunless otherwise stated. The galvanostatic charge–dischargetests for Li||Li, Li||NCM111, Li||NCM811, and Li||LCO cellswere carried out using a CT2001A charge–discharge tester(Wuhan Land, China) at different current densities. The linear sweep voltammetry (LSV), Li +transference num- ber, electrochemical floating, and electrochemical impedancespectroscopy (EIS) tests were conducted using a VMP3 potentio-stat (Bio-Logic). The LSV test was performed in a two-electrodesystem at a scanning rate of 1 mV s /C01. The EIS was tested at the frequency range of 0.1–106Hz with an amplitude of 10 mV. The electrochemical floating test was conducted in a Li||NCM111cell, which was first charged to 4.0 V, then held at progressivelyhigher voltage, each for 5 h. The critical current density (CCD) test was performed in a Li||Li symmetric cell, which was charged at the constant current",361
test_pdfs/005.pdf,9,4," density increases by 0.5 mA cm /C02per cycle starting from 0.5 mA cm/C02,e a c hc y c l ef o r1h . Data availability All the data supporting the findings of this study are availablewithin the article and its ESI. †Additional data related to this article can be obtained from the corresponding author upon reasonable request. Author contributions Q. Z. conceived the idea and directed the project. K. D. and Y. L. proposed and designed the experiments. Y. L. and H. Z.prepared the polymer electrolytes and electrodes, performedelectrochemical measurements and battery tests, collected GPCand NMR spectra. Z. H. measured DSC and TGA data. Q. W. performed XPS and FTIR measurements. J. Lai took the SEM images. Y. Z. performed the in situ operando observation of the Li deposition. J. Li performed the theoretical calculations. J. W.performed the Raman measurement. Y. L. wrote the manu-script, and Q. Z., K. D. and Y.-Q. L. edited the manuscript. Allauthors contributed to the discussion. Conflicts of interest The authors declare no competing interests. Acknowledgements This work was supported by the National Natural ScienceFoundation of China (no. 22005108 and 22209050), and theNatural Science Foundation of Guangdong Province (no.2021A1515110397, 2022B1515020005, and 2023A1515012032).Energy & Environmental Science Paper Published on 03 November 2023. Downloaded by Tsinghua University on 2/28/2024 2:22:20 AM. View Article Onli",363
test_pdfs/005.pdf,10,1,"This journal is © The Royal Society of Chemistry 2023 Energy Environ. Sci., 2023, 16, 6110–6119 | 6119References 1 J. W. Choi and D. Aurbach, Nat. Rev. Mater. , 2016, 1, 1–16. 2 Z. Cheng, T. Liu, B. Zhao, F. Shen, H. Jin and X. Han, Energy Storage Mater. , 2021, 34, 388–416. 3 M. Du, Y. Sun, B. Liu, B. Chen, K. Liao, R. Ran, R. Cai, W. Zhou and Z. Shao, Adv. Funct. Mater. , 2021, 31, 2101556. 4 C. Guo, Y. Shen, P. Mao, K. Liao, M. Du, R. Ran, W. Zhou and Z. Shao, Adv. Funct. Mater. , 2022, 33, 2213443. 5 W. Li, B. Song and A. Manthiram, Chem. Soc. Rev. , 2017, 46, 3006–3059. 6 B. Liu, J.-G. Zhang and W. Xu, Joule , 2018, 2, 833–845. 7 J. Lai, Y. Huang, X. Zeng, T. Zhou, Z. Peng, Z. Li, X. Zhang, K. Ding, C. Xu, Y. Ying, Y.-P. Cai, R. Shang, J. Zhao and Q. Zheng, ACS Energy Lett. , 2023, 8, 2241–2251. 8 J. Shi, C. Xu, J. Lai, Z. Li, Y. Zhang, Y. Liu, K. Ding, Y. P. Cai, R. Shang and Q. Zheng, Angew. Chem., Int. Ed. , 2023, 62, 202218151. 9 K. Xu, J. Power Sources, 2023, 559, 232652. 10 S. Wei, S. Choudhury, Z. Tu, K. Zhang and L. A. Archer, Acc. Chem. Res. , 2018, 51, 80–88. 11 K. Liu, Y. Liu, D. Lin, A. Pei and Y. Cui, Sci. Adv. , 201",550
test_pdfs/005.pdf,10,2,"8, 4, aas9820. 12 Y. Zhou, K. Zhao, Y. Han, Z. Sun, H. Zhang, L. Xu, Y. Ma and Y. Chen, J. Mater. Chem. A , 2019, 7, 5712–5718. 13 S. Zhang, S. Li and Y. Lu, eScience , 2021, 1, 163–177. 14 M. A. Caban ˜ero Martı ´nez, N. Boaretto, A. J. Naylor, F. Alcaide, G. D. Salian, F. Palombarini, E. Ayerbe, M. Borrasand M. Casas-Cabanas, Adv. Energy Mater. , 2022, 12, 2201264. 15 L. Han, L. Wang, Z. Chen, Y. Kan, Y. Hu, H. Zhang and X. He, Adv. Funct. Mater. , 2023, 33, 2300892. 16 A. Manthiram, X. Yu and S. Wang, Nat. Rev. Mater. , 2017, 2, 1–16. 17 J. Janek and W. G. Zeier, Nat. Energy, 2023, 8, 230–240. 18 F. Q. Liu, W. P. Wang, Y. X. Yin, S. F. Zhang, J. L. Shi, L. Wang, X. D. Zhang, Y. Zheng, J. J. Zhou, L. Li andY. G. Guo, Sci. Adv. , 2018, 4, aat5383. 19 Q. Zhao, X. Liu, S. Stalin, K. Khan and L. A. Archer, Nat. Energy, 2019, 4, 365–373. 20 Y. G. Cho, C. Hwang, D. S. Cheong, Y. S. Kim and H. K. Song, Adv. Mater. , 2019, 31, 1804909. 21 T. Liu, J. Zhang, W. Han, J. Zhang, G. Ding, S. Dong and G. Cui, J. Electrochem. Soc. , 2020, 167, 070527.22 S.-J. Tan, J. Yue, Y.-F. Tian, Q. Ma, J. Wan, Y. Xiao, J. Zhang, Y.-X. Yin, R. Wen, S. Xin and Y",565
test_pdfs/005.pdf,10,3,".-G. Guo, Energy Storage Mater. , 2021, 39, 186–193. 23 J. Zhu, J. Zhang, R. Zhao, Y. Zhao, J. Liu, N. Xu, X. Wan, C. Li, Y. Ma, H. Zhang and Y. Chen, Energy Storage Mater. , 2023, 57, 92–101. 24 G. Xu, A. Kushima, J. Yuan, H. Dou, W. Xue, X. Zhang, X. Yan and J. Li, Energy Environ. Sci. , 2017, 10, 2544–2551. 25 S. Huang, Z. Cui, L. Qiao, G. Xu, J. Zhang, K. Tang, X. Liu, Q. Wang, X. Zhou, B. Zhang and G. Cui, Electrochim. Acta , 2019, 299, 820–827. 26 J. Xiang, Y. Zhang, B. Zhang, L. Yuan, X. Liu, Z. Cheng, Y. Yang, X. Zhang, Z. Li, Y. Shen, J. Jiang and Y. Huang, Energy Environ. Sci. , 2021, 14, 3510–3521. 27 J. Yu, X. Lin, J. Liu, J. T. T. Yu, M. J. Robson, G. Zhou, H. M. Law, H. Wang, B. Z. Tang and F. Ciucci, Adv. Energy Mater. , 2021, 12, 2102932. 28 A. Hu, Z. Liao, J. Huang, Y. Zhang, Q. Yang, Z. Zhang, L. Yang and S.-I. Hirano, Chem. Eng. J. , 2022, 448, 137661. 29 S. Wen, C. Luo, Q. Wang, Z. Wei, Y. Zeng, Y. Jiang, G. Zhang, H. Xu, J. Wang, C. Wang, J. Chang and Y. Deng, Energy Storage Mater. , 2022, 47, 453–461. 30 Q. Ma, J. Yue, M. Fan, S. J. Tan, J. Zhang, W. P. Wang, Y. Liu, Y. F. Tian, Q. Xu, Y. X. Yin, Y. You, A. Luo, ",538
test_pdfs/005.pdf,10,4,"S. Xin, X. W. Wu andY. G. Guo, Angew. Chem., Int. Ed. , 2021, 60, 16554–16560. 31 Z. Geng, Y. Huang, G. Sun, R. Chen, W. Cao, J. Zheng and H. Li, Nano Energy , 2022, 91, 106679. 32 Y. Du, L. Zhao, C. Xiong, Z. Sun, S. Liu, C. Li, S. Hao, W. Zhou and H. Li, Energy Storage Mater. , 2023, 56, 310–318. 33 W. H. Meyer, Adv. Mater. , 1998, 10, 439–448. 34 Y. Chen, Z. Yu, P. Rudnicki, H. Gong, Z. Huang, S. C. Kim, J.-C. Lai, X. Kong, J. Qin, Y. Cui and Z. Bao, J. Am. Chem. Soc. , 2021, 143, 18703–18713. 35 K. Dokko, D. Watanabe, Y. Ugata, M. L. Thomas, S. Tsuzuki, W. Shinoda, K. Hashimoto, K. Ueno, Y. Umebayashi andM. Watanabe, J. Phys. Chem. B , 2018, 122, 10736–10745. 36 Y. Yamada, K. Furukawa, K. Sodeyama, K. Kikuchi, M. Yaegashi, Y. Tateyama and A. Yamada, J. Am. Chem. Soc., 2014, 136, 5039–5046. 37 H. Yang, B. Zhang, M. Jing, X. Shen, L. Wang, H. Xu, X. Yan and X. He, Adv. Energy Mater. , 2022, 12, 2201762. 38 J. Tan, J. Matz, P. Dong, J. Shen and M. Ye, Adv. Energy Mater. , 2021, 11, 2100046.Paper Energy & Environmental Science Published on 03 November 2023. Downloaded by Tsinghua University on 2/28/2024 2:22:20 AM. View Article Online",525
test_pdfs/006.pdf,1,1,"Nature Materials nature materialshttps://doi.org/10.1038/s41563-023-01693-z Article Sequencing polymers to enable solid-state lithium batteries Shantao Han1, Peng Wen1, Huaijiao Wang1, Yang Zhou 1, Yu Gu 1, Lu Zhang1, Yang Shao-Horn 2 , Xinrong Lin 3 & Mao Chen 1 Rational designs of solid polymer electrolytes with high ion conduction are critical in enabling the creation of advanced lithium batteries. However, known polymer electrolytes have much lower ionic conductivity than liquid/ceramics at room temperature, which limits their practical use in batteries. Here we show that precise positioning of designed repeating units in alternating polymer sequences lays the foundation for homogenized Li + distribution, non-aggregated Li+-anion solvation and sequence-assisted site-to-site ion migration, facilitating the tuning of Li+ conductivity by up to three orders of magnitude. The assembled all-solid-state batteries facilitate reversible and dendrite-mitigated cycling against Li metal from ambient to elevated temperatures. This work demonstrates a powerful molecular engineering means to access highly ion-conductive solid-state mater",234
test_pdfs/006.pdf,1,2,"ials for next-generation energy devices. Increasing the energy and lifespan of lithium-ion batteries is criti - cal in enabling intensive electrification and decarbonization in the transportation and power sectors1. While replacing the graphite anode with Li metal can double energy density at the system level (>500 Wh kg−1)2,3, innovations in electrolyte usage are needed to address challenges in regard to the poor efficiency of lithium metal and to seed future technology advances4. Liquid electrolytes are known for issues relating to their uncontrollable Li–electrolyte par- asitic reactions and dendrites, which hinder the implementation of Li metal batteries following decades of development5. Although ceramic electrolytes provide high conductivity at room temperature, they are fragile and suffer from poor interfacial/dimensional stabil- ity6–8. We focus on solid polymer electrolytes (SPEs), which possess excellent processability and tunable interfacial compatibility9,10, offering opportunities to enable all-solid-state batteries (ASSBs). Unfortunately, a long-standing challenge in regard to SPEs is their poor ion conductivity,",222
